Channel,Pearson_Average Results,Pearson_Standard Deviation Results
DAPI,0.69591874,0.010187018164540465
CK,0.532076,0.06840135783786115
CD11c,0.5289662,0.01637670817615665
CD68,0.5156276,0.07025781133836889
CD138,0.51296866,0.04611313602145122
PD-L1,0.50749457,0.020965829511774857
CD16,0.4871221,0.0941350401017123
CD3,0.458748,0.029471406025341054
CD4,0.4542011,0.007913981373043727
PHH3-B,0.42575982,0.06683933807341386
CD34,0.3498214,0.004557054461503435
Ki67,0.33550394,0.07760095672347937
T-bet,0.3283828,0.008159185346193937
Cy5,0.29738304,0.044056999483780786
CD14,0.2858957,0.032940803034219604
TRITC,0.27587327,0.005698986638168441
CD8,0.2246128,0.1092513696996038
Caspase3-D,0.22138125,0.0722436388180809
PD-1,0.16521084,0.044618463024755986
Transgelin,0.1456517,0.08006939026250014
Tryptase,0.13198167,0.008577175660363244
CD20,0.12887059,0.10047909237709729
Actin-D,0.10890997,0.15081516017970634
